ID,Label
1261,0.9614148736000061
1262,0.7334928512573242
1263,0.837847113609314
1264,0.9495475888252258
1265,0.6531945466995239
1266,0.9090407490730286
1267,0.8681669235229492
1268,0.82233065366745
1269,0.8757367730140686
1270,0.7686511874198914
1271,0.6196868419647217
1272,0.8939485549926758
1273,0.832793116569519
1274,0.6052308082580566
1275,0.7904040217399597
1276,0.9416044354438782
1277,0.6431061029434204
1278,0.860149621963501
1279,0.8186669945716858
1280,0.8549862504005432
1281,0.614943265914917
1282,0.78795325756073
1283,0.8810359239578247
1284,0.8310560584068298
1285,0.7439512014389038
1286,0.9529839754104614
1287,0.6166379451751709
1288,0.8006667494773865
1289,0.932350754737854
1290,0.7340357303619385
1291,0.8946056365966797
1292,0.9368096590042114
1293,0.8806488513946533
1294,0.7887486815452576
1295,0.6207289695739746
1296,0.8736356496810913
1297,0.8560181260108948
1298,0.875792384147644
1299,0.602698564529419
1300,0.6906222105026245
1301,0.9691022038459778
1302,0.8004820942878723
1303,0.6956294178962708
1304,0.972265362739563
1305,0.8504102826118469
1306,0.8739874362945557
1307,0.9463354349136353
1308,0.893409252166748
1309,0.9380766153335571
1310,0.8940786719322205
1311,0.6033297181129456
1312,0.7997204065322876
1313,0.9584158658981323
1314,0.9268836975097656
1315,0.9386618137359619
1316,0.9050378799438477
1317,0.9170935153961182
1318,0.7833789587020874
1319,0.8011977672576904
1320,0.9669712781906128
1321,0.692233681678772
1322,0.9688991904258728
1323,0.7516896724700928
1324,0.7371509075164795
1325,0.9244183897972107
1326,0.8414372801780701
1327,0.9559711217880249
1328,0.8514085412025452
1329,0.898108720779419
1330,0.8421573042869568
1331,0.5189332962036133
1332,0.7692775726318359
1333,0.7989920377731323
1334,0.658627986907959
1335,0.9532999992370605
1336,0.9702160358428955
1337,0.7677507400512695
1338,0.7582058906555176
1339,0.7571715116500854
1340,0.9141330122947693
1341,0.9189940690994263
1342,0.6626474857330322
1343,0.8949474692344666
1344,0.7438678741455078
1345,0.8211456537246704
1346,0.924463152885437
1347,0.9242130517959595
1348,0.6759834289550781
1349,0.9363008141517639
1350,0.9572585821151733
1351,0.7415574789047241
1352,0.8780918121337891
1353,0.8770632743835449
1354,0.5956262350082397
1355,0.8714083433151245
1356,0.8454532623291016
1357,0.8904314637184143
1358,0.8978965878486633
1359,0.6229837536811829
1360,0.7823934555053711
1361,0.782997190952301
1362,0.6632435321807861
1363,0.943644106388092
1364,0.9240192174911499
1365,0.6576441526412964
1366,0.8840460777282715
1367,0.5899601578712463
1368,0.9676881432533264
1369,0.8845055103302002
1370,0.6193527579307556
1371,0.7176123857498169
1372,0.9238043427467346
1373,0.7393027544021606
1374,0.7619986534118652
1375,0.8160775899887085
1376,0.9475535154342651
1377,0.6222462058067322
1378,0.8160210847854614
1379,0.7882784605026245
1380,0.9595457911491394
1381,0.6669422388076782
1382,0.8059422969818115
1383,0.6565645337104797
1384,0.9139573574066162
1385,0.9072791337966919
1386,0.8604830503463745
1387,0.9580262303352356
1388,0.9258609414100647
1389,0.9338850378990173
1390,0.8336765766143799
1391,0.9450361728668213
1392,0.6706588864326477
1393,0.8327920436859131
1394,0.9092808365821838
1395,0.6784107685089111
1396,0.609665036201477
1397,0.8022866249084473
1398,0.6624776721000671
1399,0.794212281703949
1400,0.9588223695755005
1401,0.9320871233940125
1402,0.9186564683914185
1403,0.7829509377479553
1404,0.7816950678825378
1405,0.9427696466445923
1406,0.7950040698051453
1407,0.9810669422149658
1408,0.9319922924041748
1409,0.9275944232940674
1410,0.7612537741661072
1411,0.9331583976745605
1412,0.950470507144928
1413,0.7518291473388672
1414,0.7205150127410889
1415,0.9323320388793945
1416,0.9732654690742493
1417,0.7146424651145935
1418,0.904052734375
1419,0.7647736072540283
1420,0.9524643421173096
1421,0.7152748107910156
1422,0.8365567922592163
1423,0.73687744140625
1424,0.8247329592704773
1425,0.9627512693405151
1426,0.8848796486854553
1427,0.8426410555839539
1428,0.9370365738868713
1429,0.8003971576690674
1430,0.6868471503257751
1431,0.7633289098739624
1432,0.9805381298065186
1433,0.9602369666099548
1434,0.9396266937255859
1435,0.7318509817123413
1436,0.7277854681015015
1437,0.9305927753448486
1438,0.6362270712852478
1439,0.9477756023406982
1440,0.9698721766471863
1441,0.8475052118301392
1442,0.9580179452896118
1443,0.9214004874229431
1444,0.7926989197731018
1445,0.954067587852478
1446,0.9432092308998108
1447,0.7737940549850464
1448,0.7365211248397827
1449,0.6763091087341309
1450,0.9526203870773315
1451,0.7931264638900757
1452,0.5214754343032837
1453,0.8245675563812256
1454,0.7567853927612305
1455,0.5543136596679688
1456,0.9106262922286987
1457,0.8513611555099487
1458,0.7546172142028809
1459,0.6645335555076599
1460,0.9065043926239014
1461,0.6663265228271484
1462,0.6557714343070984
1463,0.915364146232605
1464,0.6348717212677002
1465,0.567937970161438
1466,0.926114022731781
1467,0.8429719805717468
1468,0.8103044629096985
1469,0.9705488681793213
1470,0.9363455176353455
1471,0.8013493418693542
1472,0.8243115544319153
1473,0.7510448694229126
1474,0.9044613838195801
1475,0.9529993534088135
1476,0.7395548820495605
1477,0.8949642777442932
1478,0.7723795175552368
1479,0.8021703958511353
1480,0.9148229956626892
1481,0.6032592058181763
1482,0.7233234643936157
1483,0.9804874062538147
1484,0.7085023522377014
1485,0.613804042339325
1486,0.9560574293136597
1487,0.9241971373558044
1488,0.5006589889526367
1489,0.6651484966278076
1490,0.6923398971557617
1491,0.5230159759521484
1492,0.7337979078292847
1493,0.8745147585868835
1494,0.784277081489563
1495,0.7866219878196716
1496,0.8339173793792725
1497,0.908051073551178
1498,0.7549171447753906
1499,0.7824277877807617
1500,0.9289049506187439
1501,0.9377893209457397
1502,0.629939079284668
1503,0.9063019752502441
1504,0.9327713251113892
1505,0.866534948348999
1506,0.9442828893661499
1507,0.9587773084640503
1508,0.8558181524276733
1509,0.885137677192688
1510,0.6555287837982178
1511,0.9765662550926208
1512,0.9123834371566772
1513,0.8813008069992065
1514,0.874089777469635
1515,0.9129343032836914
1516,0.6931790113449097
1517,0.7580229043960571
1518,0.9304500818252563
1519,0.7742576599121094
1520,0.8048600554466248
1521,0.7572144269943237
1522,0.9386404752731323
1523,0.9460701942443848
1524,0.8559602499008179
1525,0.8741604685783386
1526,0.8051137924194336
1527,0.8796504735946655
1528,0.7163987159729004
1529,0.9173076748847961
1530,0.9804223775863647
1531,0.9422054886817932
1532,0.878241777420044
1533,0.9054689407348633
1534,0.7165355682373047
1535,0.9668612480163574
1536,0.8766041994094849
1537,0.9728250503540039
1538,0.8832593560218811
1539,0.7108601331710815
1540,0.8440011143684387
1541,0.8794735670089722
1542,0.897972822189331
1543,0.978277325630188
1544,0.7839604616165161
1545,0.9811812043190002
1546,0.7284482717514038
1547,0.6742700934410095
1548,0.9480547904968262
1549,0.9512739181518555
1550,0.5933096408843994
1551,0.939694881439209
1552,0.9402880668640137
1553,0.9116386771202087
1554,0.9379561543464661
1555,0.7512849569320679
1556,0.8258607387542725
1557,0.8188560605049133
1558,0.9362510442733765
1559,0.8887114524841309
1560,0.5953242182731628
1561,0.7504178285598755
1562,0.7496342062950134
1563,0.7644302248954773
1564,0.643072247505188
1565,0.717945396900177
1566,0.9104458093643188
1567,0.9180063009262085
1568,0.6528576612472534
1569,0.8241795897483826
1570,0.9007536172866821
1571,0.945163369178772
1572,0.6636614799499512
1573,0.8714472055435181
1574,0.7633064985275269
1575,0.955535888671875
1576,0.9055134057998657
1577,0.9106056690216064
1578,0.7736073732376099
1579,0.8716310262680054
1580,0.7612830400466919
1581,0.9567965269088745
1582,0.8633042573928833
1583,0.9448713660240173
1584,0.9390831589698792
1585,0.6002542972564697
1586,0.8110828399658203
1587,0.714460015296936
1588,0.6300531625747681
1589,0.646088182926178
1590,0.7280843257904053
1591,0.7666877508163452
1592,0.9358687996864319
1593,0.5747906565666199
1594,0.7863172888755798
1595,0.6412351727485657
1596,0.533724308013916
1597,0.87491774559021
1598,0.45601457357406616
1599,0.8384752869606018
1600,0.8332303166389465
1601,0.6164214015007019
1602,0.7063603401184082
1603,0.8550537824630737
1604,0.5935053825378418
1605,0.918681800365448
1606,0.9850423336029053
1607,0.5216799974441528
1608,0.8551117777824402
1609,0.7635046243667603
1610,0.8188069462776184
1611,0.8894401788711548
1612,0.9682430028915405
1613,0.9434759616851807
1614,0.8427027463912964
1615,0.7342619895935059
1616,0.8807960748672485
1617,0.8258222341537476
1618,0.8865576982498169
1619,0.8646498322486877
1620,0.9306351542472839
1621,0.8644424676895142
1622,0.9165687561035156
1623,0.7741121053695679
1624,0.9092779755592346
1625,0.8903467655181885
1626,0.7416144609451294
1627,0.9090580344200134
1628,0.9090291857719421
1629,0.8124396800994873
1630,0.9279371500015259
1631,0.9296011924743652
1632,0.9106583595275879
1633,0.9207873344421387
1634,0.8524639010429382
1635,0.9106277227401733
1636,0.8450952768325806
1637,0.7140710353851318
1638,0.5820573568344116
1639,0.6352542638778687
1640,0.7225478887557983
1641,0.8056097030639648
1642,0.9068171977996826
1643,0.8634476661682129
1644,0.7450644969940186
1645,0.7496768236160278
1646,0.5592745542526245
1647,0.6858692169189453
1648,0.8131128549575806
1649,0.8303168416023254
1650,0.7725540399551392
1651,0.8000310063362122
1652,0.9582521319389343
1653,0.957936704158783
1654,0.8047620058059692
1655,0.7451125383377075
1656,0.9049389362335205
1657,0.9103302955627441
1658,0.6722500920295715
1659,0.7715177536010742
1660,0.8225619196891785
1661,0.5875537395477295
1662,0.7802793979644775
1663,0.6652001142501831
1664,0.8524752855300903
1665,0.8961648344993591
1666,0.854269802570343
1667,0.9266822934150696
1668,0.9194873571395874
1669,0.9099011421203613
1670,0.7864260077476501
1671,0.7125125527381897
1672,0.9289851188659668
1673,0.9601920247077942
1674,0.6501392722129822
1675,0.9134197235107422
1676,0.8170695304870605
1677,0.9787407517433167
1678,0.914824366569519
1679,0.9520395398139954
1680,0.9419357776641846
1681,0.6367040872573853
1682,0.9250118136405945
1683,0.8777339458465576
1684,0.7320046424865723
1685,0.9368855953216553
1686,0.7727751135826111
1687,0.7162102460861206
1688,0.7115832567214966
1689,0.9490649700164795
1690,0.7134659290313721
1691,0.946711540222168
1692,0.7467354536056519
1693,0.9482729434967041
1694,0.9394025802612305
1695,0.7139797210693359
1696,0.9485831260681152
1697,0.8773326277732849
1698,0.9607183933258057
1699,0.8568565845489502
1700,0.8390344381332397
1701,0.768151044845581
1702,0.7398451566696167
1703,0.7527656555175781
1704,0.8567573428153992
1705,0.9398244619369507
1706,0.9139348864555359
1707,0.8937771916389465
1708,0.8954107761383057
1709,0.7872858643531799
1710,0.7901257276535034
1711,0.7757644653320312
1712,0.8389601111412048
1713,0.6866018772125244
1714,0.7547513842582703
1715,0.8945813179016113
1716,0.9017621278762817
1717,0.6295653581619263
1718,0.6306028366088867
1719,0.9064911007881165
1720,0.9587309956550598
1721,0.7643893957138062
1722,0.8656795620918274
1723,0.6112509369850159
1724,0.9455345869064331
1725,0.6337068676948547
1726,0.8308331370353699
1727,0.9734673500061035
1728,0.8144965171813965
1729,0.7705942392349243
1730,0.9157336354255676
1731,0.9779609441757202
1732,0.9334642291069031
1733,0.7376666069030762
1734,0.9678192138671875
1735,0.6260442733764648
1736,0.9664802551269531
1737,0.872931718826294
1738,0.9713524580001831
1739,0.8574488162994385
1740,0.9651585221290588
1741,0.7414940595626831
1742,0.9276354312896729
1743,0.6893035173416138
1744,0.904364824295044
1745,0.8429061770439148
1746,0.927849531173706
1747,0.7808331847190857
1748,0.7536099553108215
1749,0.712799072265625
1750,0.6917264461517334
1751,0.7568137645721436
1752,0.848374605178833
1753,0.7351458072662354
1754,0.9058655500411987
1755,0.8257916569709778
1756,0.7896638512611389
1757,0.9607865810394287
1758,0.9488419890403748
1759,0.7042015790939331
1760,0.49438267946243286
1761,0.6349821090698242
1762,0.9707275629043579
1763,0.8599774837493896
1764,0.6659995317459106
1765,0.8336865901947021
1766,0.9378808736801147
1767,0.5387053489685059
1768,0.5638977289199829
1769,0.8581650257110596
1770,0.8570781946182251
1771,0.8989769220352173
1772,0.9564582109451294
1773,0.8497158885002136
1774,0.8724443912506104
1775,0.8283649682998657
1776,0.714564323425293
1777,0.8235193490982056
1778,0.900671124458313
1779,0.7067524194717407
1780,0.7987267971038818
1781,0.7276225090026855
1782,0.7707956433296204
1783,0.8552734851837158
1784,0.6659451127052307
1785,0.9154536724090576
1786,0.946651041507721
1787,0.9216590523719788
1788,0.7841079235076904
1789,0.8026031255722046
1790,0.9453054666519165
1791,0.6841188669204712
1792,0.8282583355903625
1793,0.8965373039245605
1794,0.6092597246170044
1795,0.5696650743484497
1796,0.9684721231460571
1797,0.8555878400802612
1798,0.8512215614318848
1799,0.9076383709907532
1800,0.9037331342697144
1801,0.707573652267456
1802,0.8727002143859863
1803,0.6660929918289185
1804,0.7087510228157043
1805,0.5463602542877197
1806,0.9186629056930542
1807,0.979932963848114
1808,0.7299615144729614
1809,0.7775737047195435
1810,0.8857980966567993
1811,0.9678628444671631
1812,0.5717893242835999
1813,0.9229871034622192
1814,0.7068294286727905
1815,0.5784590840339661
1816,0.5562994480133057
1817,0.7642545700073242
1818,0.6751407980918884
1819,0.5951159000396729
1820,0.892357587814331
1821,0.9215131402015686
1822,0.8586744070053101
1823,0.5657217502593994
1824,0.8495998978614807
1825,0.6422372460365295
1826,0.9681280851364136
1827,0.6739524602890015
1828,0.9038547277450562
1829,0.9229961037635803
1830,0.8247786164283752
1831,0.6000074148178101
1832,0.8982666730880737
1833,0.947674036026001
1834,0.9074510931968689
1835,0.5485022664070129
1836,0.8758476972579956
1837,0.8247150182723999
1838,0.8922783732414246
1839,0.9156439304351807
1840,0.796675443649292
1841,0.938401460647583
1842,0.6653497815132141
1843,0.9421173334121704
1844,0.9101547598838806
1845,0.9438484311103821
1846,0.6183474659919739
1847,0.778513491153717
1848,0.790355920791626
1849,0.8561973571777344
1850,0.8351759910583496
1851,0.9641415476799011
1852,0.9101972579956055
1853,0.664389431476593
1854,0.6507834792137146
1855,0.8383523225784302
1856,0.9353237748146057
1857,0.6624685525894165
1858,0.8703407645225525
1859,0.7812962532043457
1860,0.8979979753494263
1861,0.9477837681770325
1862,0.8805897831916809
1863,0.8798224925994873
1864,0.8550291061401367
1865,0.874954879283905
1866,0.9102190136909485
1867,0.8082200884819031
1868,0.7934890389442444
1869,0.6882351636886597
1870,0.7433227300643921
1871,0.588269054889679
1872,0.5814189314842224
1873,0.792598307132721
1874,0.8930720090866089
1875,0.9472042322158813
1876,0.690597653388977
1877,0.967305600643158
1878,0.5622080564498901
1879,0.8579516410827637
1880,0.7118332386016846
1881,0.9350255727767944
1882,0.4960574507713318
1883,0.8152372241020203
1884,0.900256872177124
1885,0.7705041766166687
1886,0.681903064250946
1887,0.9700294733047485
1888,0.8662235140800476
1889,0.7501442432403564
1890,0.5065951347351074
1891,0.6203014850616455
1892,0.9627252817153931
1893,0.8155136108398438
1894,0.9788508415222168
1895,0.9212121367454529
1896,0.9230461716651917
1897,0.9291528463363647
1898,0.8394412994384766
1899,0.72234708070755
1900,0.6498245596885681
1901,0.8388691544532776
1902,0.5746183395385742
1903,0.9843332767486572
1904,0.9282697439193726
1905,0.7180756330490112
1906,0.7181335687637329
1907,0.8023617267608643
1908,0.6580944061279297
1909,0.9864369034767151
1910,0.8588428497314453
1911,0.8759337663650513
1912,0.8987994194030762
1913,0.9041649103164673
1914,0.8404976725578308
1915,0.9362750053405762
1916,0.9093904495239258
1917,0.9442756772041321
1918,0.8767390251159668
1919,0.8122267723083496
1920,0.8817794322967529
1921,0.9511903524398804
1922,0.8864702582359314
1923,0.5776421427726746
1924,0.8752104043960571
1925,0.6718535423278809
1926,0.7845817804336548
1927,0.5008739233016968
1928,0.8087011575698853
1929,0.9636588096618652
1930,0.929460883140564
1931,0.916324257850647
1932,0.8016127347946167
1933,0.9042889475822449
1934,0.9334976077079773
1935,0.7267419695854187
1936,0.5891581773757935
1937,0.8558158278465271
1938,0.6766386032104492
1939,0.9285419583320618
1940,0.9450242519378662
1941,0.7355930805206299
1942,0.861495852470398
1943,0.6213575601577759
1944,0.8545012474060059
1945,0.8831435441970825
1946,0.6490411162376404
1947,0.7288659811019897
1948,0.9788058996200562
1949,0.8014222383499146
1950,0.9704508185386658
1951,0.9383479952812195
1952,0.939744234085083
1953,0.8095908164978027
1954,0.7275485992431641
1955,0.9258124828338623
1956,0.5930161476135254
1957,0.8041224479675293
1958,0.9270813465118408
1959,0.949179470539093
1960,0.8445035219192505
1961,0.8484973907470703
1962,0.7053290009498596
1963,0.8461071252822876
1964,0.7399419546127319
1965,0.8393068909645081
1966,0.6517953276634216
1967,0.6475381851196289
1968,0.8748146295547485
1969,0.8817135095596313
1970,0.9707489013671875
1971,0.9414588809013367
1972,0.8956878185272217
1973,0.41490283608436584
1974,0.9761859774589539
1975,0.5698636770248413
1976,0.9662259221076965
1977,0.7905597686767578
1978,0.9054480791091919
1979,0.8519749641418457
1980,0.810867190361023
1981,0.6958073377609253
1982,0.9333373308181763
1983,0.8735519647598267
1984,0.8426430225372314
1985,0.8369126319885254
1986,0.6459423303604126
1987,0.704924464225769
1988,0.9481648206710815
1989,0.7909417152404785
1990,0.879073977470398
1991,0.9539321660995483
1992,0.8697627782821655
1993,0.9440290927886963
1994,0.7116656303405762
1995,0.8409941792488098
1996,0.6825221180915833
1997,0.9301612973213196
1998,0.6204017400741577
1999,0.5656447410583496
2000,0.9372382760047913
2001,0.6959323287010193
2002,0.8399676084518433
2003,0.951737105846405
2004,0.7217646837234497
2005,0.814670741558075
2006,0.6869606971740723
2007,0.8940841555595398
2008,0.9636711478233337
2009,0.8378182649612427
2010,0.7830066680908203
2011,0.9503951072692871
2012,0.7625237703323364
2013,0.7641050219535828
2014,0.7461135387420654
2015,0.9292427897453308
2016,0.652607262134552
2017,0.5522969961166382
2018,0.6900333762168884
2019,0.961123526096344
2020,0.8250404596328735
2021,0.9461506605148315
2022,0.9049373865127563
2023,0.9796621799468994
2024,0.8392415046691895
2025,0.919378399848938
2026,0.837865948677063
2027,0.9482117891311646
2028,0.9414181113243103
2029,0.7975350022315979
2030,0.956782341003418
2031,0.8345242738723755
2032,0.6749683022499084
2033,0.947325587272644
2034,0.7720175981521606
2035,0.8090145587921143
2036,0.6829080581665039
2037,0.8086779117584229
2038,0.5136526823043823
2039,0.7921544909477234
2040,0.6726968288421631
2041,0.9625018835067749
2042,0.7033630609512329
2043,0.5662811994552612
2044,0.9402522444725037
2045,0.8828220367431641
2046,0.9508087635040283
2047,0.9115532636642456
2048,0.6706268787384033
2049,0.8839372396469116
2050,0.9255690574645996
2051,0.718514621257782
2052,0.9669991135597229
2053,0.5672794580459595
2054,0.9014850854873657
2055,0.8702701330184937
2056,0.8488529920578003
2057,0.943122923374176
2058,0.7468921542167664
2059,0.8062794208526611
2060,0.9217934012413025
2061,0.782408595085144
2062,0.960845947265625
2063,0.5651092529296875
2064,0.7389911413192749
2065,0.8924062252044678
2066,0.8746660947799683
2067,0.9722793102264404
2068,0.8290068507194519
2069,0.927420973777771
2070,0.8531664609909058
2071,0.7617689371109009
2072,0.5240911841392517
2073,0.9284704923629761
2074,0.8391371965408325
2075,0.8541024327278137
2076,0.7838476300239563
2077,0.5596111416816711
2078,0.8694058060646057
2079,0.7416573762893677
2080,0.8399168252944946
2081,0.7623692154884338
2082,0.9147003293037415
2083,0.6897393465042114
2084,0.8850072622299194
2085,0.9266276359558105
2086,0.9494488835334778
2087,0.9003446102142334
2088,0.8855569362640381
2089,0.9449705481529236
2090,0.7201954126358032
2091,0.8392417430877686
2092,0.9182902574539185
2093,0.655971884727478
2094,0.7527663707733154
2095,0.5704121589660645
2096,0.8592818975448608
2097,0.9114087820053101
2098,0.8107689619064331
2099,0.6427587270736694
2100,0.6626417636871338
2101,0.9623776078224182
2102,0.8919885158538818
2103,0.7133244276046753
2104,0.8760111927986145
2105,0.8742536306381226
2106,0.6803502440452576
2107,0.8268876075744629
2108,0.7777230143547058
2109,0.8621829748153687
2110,0.7790480852127075
2111,0.622340202331543
2112,0.808758020401001
2113,0.9164267182350159
2114,0.7896425724029541
2115,0.9438016414642334
2116,0.900909423828125
2117,0.9468289613723755
2118,0.9849178194999695
2119,0.8645640015602112
2120,0.6275244951248169
2121,0.8240489959716797
2122,0.865928590297699
2123,0.8819635510444641
2124,0.8033658266067505
2125,0.9506537318229675
2126,0.8417879939079285
2127,0.5177388191223145
2128,0.8160781860351562
2129,0.9116727113723755
2130,0.7625441551208496
2131,0.583926796913147
2132,0.8681157827377319
2133,0.9104469418525696
2134,0.9287452697753906
2135,0.7983503341674805
2136,0.47226327657699585
2137,0.9556764364242554
2138,0.8876224756240845
2139,0.8028318881988525
2140,0.9253643155097961
2141,0.865605354309082
2142,0.9223800301551819
2143,0.8885920643806458
2144,0.8108420372009277
2145,0.5932283997535706
2146,0.9424241781234741
2147,0.908843994140625
2148,0.6685216426849365
2149,0.9302252531051636
2150,0.9588431119918823
2151,0.7584857940673828
2152,0.6115494966506958
2153,0.951135516166687
2154,0.7548305988311768
2155,0.6790124177932739
2156,0.9393903017044067
2157,0.9598134756088257
2158,0.9161311984062195
2159,0.8376301527023315
2160,0.9468879699707031
2161,0.7078866958618164
2162,0.7780648469924927
2163,0.7843318581581116
2164,0.8526971936225891
2165,0.784277617931366
2166,0.8446092009544373
2167,0.9360572099685669
2168,0.8794387578964233
2169,0.7137633562088013
2170,0.888598620891571
2171,0.9214738011360168
2172,0.9360613822937012
2173,0.5788546800613403
2174,0.9348149299621582
2175,0.9606679081916809
2176,0.5939033627510071
2177,0.6183910369873047
2178,0.5740817785263062
2179,0.7999774217605591
2180,0.5619394779205322
2181,0.8836160898208618
2182,0.9185832738876343
2183,0.5983023643493652
2184,0.7446260452270508
2185,0.916254997253418
2186,0.4935376048088074
2187,0.9583021402359009
2188,0.836937427520752
2189,0.49107447266578674
2190,0.8496167659759521
2191,0.9498348236083984
2192,0.9179174900054932
2193,0.7341515421867371
2194,0.9461543560028076
2195,0.6259106397628784
2196,0.8913470506668091
2197,0.9655685424804688
2198,0.9389621019363403
2199,0.7930119037628174
2200,0.7540866136550903
2201,0.9625962972640991
2202,0.9316872954368591
2203,0.9481050968170166
2204,0.9251696467399597
2205,0.7830936312675476
2206,0.9653885960578918
2207,0.9800296425819397
2208,0.8329066038131714
2209,0.93097984790802
2210,0.5508053302764893
2211,0.8677101731300354
2212,0.6043739914894104
2213,0.6268349289894104
2214,0.7456649541854858
2215,0.8195035457611084
2216,0.7374003529548645
2217,0.9301413297653198
2218,0.424572229385376
2219,0.8323469758033752
2220,0.6467081904411316
2221,0.8067067861557007
2222,0.8110193014144897
2223,0.832472562789917
2224,0.9114565253257751
2225,0.9479687213897705
2226,0.7424126863479614
2227,0.7984459400177002
2228,0.9360431432723999
2229,0.8878530859947205
2230,0.9371325969696045
2231,0.9523425698280334
2232,0.95955491065979
2233,0.787705659866333
2234,0.9249870777130127
2235,0.7398515939712524
2236,0.9562634229660034
2237,0.8132414817810059
2238,0.8181704878807068
2239,0.6503885388374329
2240,0.9893190860748291
2241,0.7570825815200806
2242,0.8386963605880737
2243,0.9206697940826416
2244,0.7625555396080017
2245,0.9483168125152588
2246,0.7566075325012207
2247,0.7678433656692505
2248,0.7313122153282166
2249,0.8799473643302917
2250,0.5828505158424377
2251,0.5570083856582642
2252,0.8109294176101685
2253,0.6367783546447754
2254,0.9372996091842651
2255,0.8250720500946045
2256,0.589260995388031
2257,0.9209553599357605
2258,0.8738447427749634
2259,0.9344737529754639
2260,0.9094310402870178
2261,0.6660717129707336
2262,0.898402214050293
2263,0.6591076850891113
2264,0.8650034666061401
2265,0.8769901990890503
2266,0.9294053316116333
2267,0.8652231693267822
2268,0.9329707622528076
2269,0.8566848039627075
2270,0.8710259795188904
2271,0.9287666082382202
2272,0.835114598274231
2273,0.9247454404830933
2274,0.9347836375236511
2275,0.7293681502342224
2276,0.8225774168968201
2277,0.9180103540420532
2278,0.8564691543579102
2279,0.9057482481002808
2280,0.8916371464729309
2281,0.9554658532142639
2282,0.6733571887016296
2283,0.8555055260658264
2284,0.674883246421814
2285,0.8517664670944214
2286,0.8197158575057983
2287,0.9048635959625244
2288,0.9348182678222656
2289,0.8367341756820679
2290,0.8733839988708496
2291,0.6375167965888977
2292,0.9652203321456909
2293,0.8215264678001404
2294,0.8122532367706299
2295,0.9618840217590332
2296,0.8498974442481995
2297,0.6976602673530579
2298,0.885089099407196
2299,0.9119762182235718
2300,0.9520662426948547
2301,0.978093147277832
2302,0.767160177230835
2303,0.5162849426269531
2304,0.9372705817222595
2305,0.7643892765045166
2306,0.7405814528465271
2307,0.9584711790084839
2308,0.9549294114112854
2309,0.799877941608429
2310,0.6553131937980652
2311,0.8697997331619263
2312,0.6692475080490112
2313,0.6575150489807129
2314,0.6868987083435059
2315,0.8798620700836182
2316,0.7236788272857666
2317,0.8624203205108643
2318,0.9560766220092773
2319,0.9396563172340393
2320,0.95216965675354
2321,0.8820788860321045
2322,0.9818143844604492
2323,0.9123232960700989
2324,0.7313240766525269
2325,0.7022184133529663
2326,0.9213237762451172
2327,0.6170930862426758
2328,0.85700523853302
2329,0.8953859806060791
2330,0.7285885810852051
2331,0.9367358684539795
2332,0.6927139759063721
2333,0.806837260723114
2334,0.9304831624031067
2335,0.6363735198974609
2336,0.7437342405319214
2337,0.800320029258728
2338,0.8157651424407959
2339,0.45054876804351807
2340,0.8114833235740662
2341,0.9438169002532959
2342,0.8014187812805176
2343,0.637530505657196
2344,0.8759496212005615
2345,0.8118686676025391
2346,0.7951852083206177
2347,0.852439284324646
2348,0.845447301864624
2349,0.8829954862594604
2350,0.7181394100189209
2351,0.5153430700302124
2352,0.7711063623428345
2353,0.9567465782165527
2354,0.8928130865097046
2355,0.6655237078666687
2356,0.6297324895858765
2357,0.777360200881958
2358,0.9283220767974854
2359,0.7045309543609619
2360,0.7479616403579712
2361,0.721001386642456
2362,0.8270230293273926
2363,0.9351410865783691
2364,0.9606878757476807
2365,0.8851537704467773
2366,0.786309003829956
2367,0.8338525295257568
2368,0.5776820182800293
2369,0.7350256443023682
2370,0.7434813380241394
2371,0.9109132289886475
2372,0.7077053189277649
2373,0.6725795269012451
2374,0.7221532464027405
2375,0.9489431977272034
2376,0.649884045124054
2377,0.799314022064209
2378,0.680199384689331
2379,0.8577857613563538
2380,0.7756990194320679
2381,0.7032594084739685
2382,0.9712969064712524
2383,0.8400152921676636
2384,0.8767575025558472
2385,0.7739704847335815
2386,0.9330797791481018
2387,0.8693228960037231
2388,0.9426606297492981
2389,0.6948336958885193
2390,0.9241116046905518
2391,0.8024417757987976
2392,0.8537700176239014
2393,0.8724251985549927
2394,0.6950889229774475
2395,0.9786710143089294
2396,0.8915198445320129
2397,0.9299113154411316
2398,0.7503067255020142
2399,0.5794459581375122
2400,0.7074416875839233
2401,0.959966778755188
2402,0.9273910522460938
2403,0.6059844493865967
2404,0.7823939323425293
2405,0.7691123485565186
2406,0.8164398670196533
2407,0.8473219871520996
2408,0.9705654382705688
2409,0.6724775433540344
2410,0.9373283386230469
2411,0.6996694207191467
2412,0.9284030199050903
2413,0.9768974781036377
2414,0.8384882807731628
2415,0.9067588448524475
2416,0.9288801550865173
2417,0.8438193798065186
2418,0.7706583738327026
2419,0.9118656516075134
2420,0.8759778738021851
2421,0.776978075504303
2422,0.9281542301177979
2423,0.6795003414154053
2424,0.6618008613586426
2425,0.7500341534614563
2426,0.8227604627609253
2427,0.6783487796783447
2428,0.6614997386932373
2429,0.7522643208503723
2430,0.84037846326828
2431,0.606925368309021
2432,0.9231191873550415
2433,0.6066816449165344
2434,0.7726571559906006
2435,0.8190584778785706
2436,0.7065160274505615
2437,0.830346941947937
2438,0.9517912268638611
